y,x1,x2,Z,id
-1.6374503126062505,1.0,m,1.0,49
0.5313313899789405,1.0,m,1.0,49
0.6898358200553631,1.0,f,1.0,50
1.720573265683979,1.0,f,1.0,50
0.6124643759204778,1.0,f,1.0,50
1.6085162920464908,1.0,f,1.0,50
2.6400247062502933,1.0,f,1.0,50
-2.238394419705794,1.0,m,1.0,51
-0.9697893425845944,1.0,m,1.0,51
-0.044299699053411634,1.0,m,1.0,51
-0.7896365277265878,1.0,m,1.0,51
0.5172763608723987,1.0,m,1.0,51
1.2378922684332905,1.0,f,1.0,52
2.5504531498458958,1.0,f,1.0,52
1.0919874496781135,1.0,f,1.0,52
3.0228939023550248,1.0,f,1.0,52
1.173543906441779,1.0,f,1.0,52
1.1946798649801895,1.0,m,1.0,53
-0.3874539044950007,1.0,m,1.0,53
1.4150679189773125,1.0,m,1.0,53
1.1054663395868285,1.0,m,1.0,53
1.3367211588625025,1.0,m,1.0,53
1.9642251319722441,1.0,f,1.0,54
-0.25217657306356056,1.0,f,1.0,54
1.9216447392103522,1.0,f,1.0,54
0.9551679792058967,1.0,f,1.0,54
1.4039476091154286,1.0,f,1.0,54
0.6801687082578844,1.0,m,1.0,55
2.3743130635575547,1.0,m,1.0,55
0.013699882630980986,1.0,m,1.0,55
0.5318167137336665,1.0,m,1.0,55
0.10033225302204785,1.0,m,1.0,55
0.5963508438530386,1.0,f,1.0,56
1.4887766159536686,1.0,f,1.0,56
2.13840885373836,1.0,f,1.0,56
0.12049482637500719,1.0,f,1.0,56
2.1839896128691847,1.0,f,1.0,56
-0.31513684087024896,1.0,m,1.0,57
-0.7105088253490236,1.0,m,1.0,57
-0.3678291376030238,1.0,m,1.0,57
-1.2699495576967135,1.0,m,1.0,57
-0.4555669026847825,1.0,m,1.0,57
0.63455631149843,1.0,f,1.0,58
0.8416654785619931,1.0,f,1.0,58
0.5462079494192774,1.0,f,1.0,58
1.55863393643893,1.0,f,1.0,58
0.6018437693071663,1.0,f,1.0,58
0.8249997132467503,1.0,m,1.0,59
0.03246977346609464,1.0,m,1.0,59
0.12218274339311025,1.0,m,1.0,59
0.5004029677464182,1.0,m,1.0,59
0.37686295870805675,1.0,m,1.0,59
3.0223497626901974,1.0,f,1.0,60
2.272105787117965,1.0,f,1.0,60
1.7490473366169688,1.0,f,1.0,60
3.2688001861979368,1.0,f,1.0,60
3.501241575075305,1.0,f,1.0,60
-0.7241395851501555,1.0,m,1.0,61
1.2051088198443178,1.0,m,1.0,61
0.1391993941992139,1.0,m,1.0,61
-0.14442823941279936,1.0,m,1.0,61
-1.7527906046103396,1.0,m,1.0,61
2.07456057193974,1.0,f,1.0,62
-0.9859987732979583,1.0,f,1.0,62
0.030959100455199784,1.0,f,1.0,62
0.5939156242944814,1.0,f,1.0,62
0.17658372536331207,1.0,f,1.0,62
-1.1768144779527168,1.0,m,1.0,63
0.3142453819813952,1.0,m,1.0,63
-0.6052647128304414,1.0,m,1.0,63
-1.4023753136779218,1.0,m,1.0,63
-0.35543315579646356,1.0,m,1.0,63
-0.3199257579377075,1.0,f,1.0,64
0.6285225956248113,1.0,f,1.0,64
-0.019249564405447617,1.0,f,1.0,64
-1.1007115018328602,1.0,f,1.0,64
0.7673665190719468,1.0,f,1.0,64
1.2670721751894196,1.0,m,1.0,65
-0.046905430414779126,1.0,m,1.0,65
2.442707507290775,1.0,m,1.0,65
0.7616821956150085,1.0,m,1.0,65
2.0160162514910516,1.0,m,1.0,65
1.0047162122351572,1.0,f,1.0,66
1.2301738857228353,1.0,f,1.0,66
0.10936848492372836,1.0,f,1.0,66
-0.1896098997930139,1.0,f,1.0,66
-0.15944368889405092,1.0,f,1.0,66
-0.9259375225954967,1.0,m,1.0,67
-3.101373309616428,1.0,m,1.0,67
-1.6725285394384568,1.0,m,1.0,67
0.34384109457479095,1.0,m,1.0,67
-0.4825314712160523,1.0,m,1.0,67
3.3973124274758977,1.0,f,1.0,68
2.1570379014994363,1.0,f,1.0,68
1.7275598457511,1.0,f,1.0,68
1.1234155084037576,1.0,f,1.0,68
2.0583916754545597,1.0,f,1.0,68
0.03177622016185411,1.0,m,1.0,69
-0.3234800636969293,1.0,m,1.0,69
-0.7183433442289204,1.0,m,1.0,69
-3.0747710317889103,1.0,m,1.0,69
-0.9460863750041808,1.0,m,1.0,69
0.5895581267336195,1.0,f,1.0,70
0.5704486299700524,1.0,f,1.0,70
0.1569618314600716,1.0,f,1.0,70
0.6566396537091247,1.0,f,1.0,70
0.2860503568508975,1.0,f,1.0,70
0.7179641192862668,1.0,m,1.0,71
-0.30857397140947007,1.0,m,1.0,71
-2.012265281894461,1.0,m,1.0,71
-0.13932866126202847,1.0,m,1.0,71
2.7488574036463786,1.0,m,1.0,71
2.1732536395663233,1.0,f,1.0,72
1.3850002614401973,1.0,f,1.0,72
1.4901874979744085,1.0,f,1.0,72
3.5619982110565123,1.0,f,1.0,72
2.2098283572166175,1.0,f,1.0,72
3.2324466276415857,1.0,m,1.0,73
1.9547052548518198,1.0,m,1.0,73
3.5055112255785144,1.0,m,1.0,73
2.3159695776355163,1.0,m,1.0,73
2.089268891879664,1.0,m,1.0,73
-0.23768859514058913,1.0,f,1.0,74
0.15291783057568475,1.0,f,1.0,74
-1.0663870816777705,1.0,f,1.0,74
-0.9627263144404377,1.0,f,1.0,74
-0.2512877346575749,1.0,f,1.0,74
0.8596421404680925,1.0,m,1.0,75
-1.8011338282900846,1.0,m,1.0,75
-0.7949806425710888,1.0,m,1.0,75
-0.6694248511659119,1.0,m,1.0,75
-0.8974165268479573,1.0,m,1.0,75
0.8663393695564309,1.0,f,1.0,76
0.08193311711216589,1.0,f,1.0,76
1.1182738199006863,1.0,f,1.0,76
-1.1091455117557538,1.0,f,1.0,76
1.6809858941707934,1.0,f,1.0,76
1.9874711539990162,1.0,m,1.0,77
1.7714252584199583,1.0,m,1.0,77
4.314377264666184,1.0,m,1.0,77
3.567055743819208,1.0,m,1.0,77
2.371097687377234,1.0,m,1.0,77
3.3829755453469907,1.0,f,1.0,78
1.175985845280737,1.0,f,1.0,78
3.4885572508021463,1.0,f,1.0,78
2.719656855455333,1.0,f,1.0,78
3.316625620482958,1.0,f,1.0,78
4.365571261824273,1.0,m,1.0,79
3.3590293029818716,1.0,m,1.0,79
3.9119077851343356,1.0,m,1.0,79
3.329998680556607,1.0,m,1.0,79
3.9341963648226086,1.0,m,1.0,79
-1.3127927327235522,1.0,f,1.0,80
-0.10419541126645526,1.0,f,1.0,80
-0.4038204552568137,1.0,f,1.0,80
0.6591310258469045,1.0,f,1.0,80
-0.7092598367037356,1.0,f,1.0,80
1.6832763216569726,1.0,m,1.0,81
0.19044671044096995,1.0,m,1.0,81
1.302225298331917,1.0,m,1.0,81
2.7713452166716683,1.0,m,1.0,81
1.5280073060034898,1.0,m,1.0,81
0.403613456849324,1.0,f,1.0,82
0.3384270300132408,1.0,f,1.0,82
-0.6909254648150484,1.0,f,1.0,82
2.0171971823215613,1.0,f,1.0,82
0.05610783055119023,1.0,f,1.0,82
0.7498385406645897,1.0,m,1.0,83
1.3466829367044546,1.0,m,1.0,83
0.8908741063597007,1.0,m,1.0,83
0.510379178141779,1.0,m,1.0,83
0.7623934854447585,1.0,m,1.0,83
3.017647101021523,1.0,f,1.0,84
2.2238393410649615,1.0,f,1.0,84
3.5098802498577752,1.0,f,1.0,84
2.0090977995726753,1.0,f,1.0,84
2.927566827667016,1.0,f,1.0,84
0.9076037673117996,1.0,m,1.0,85
1.450112301583583,1.0,m,1.0,85
1.7267304360123836,1.0,m,1.0,85
3.156397698731749,1.0,m,1.0,85
1.5210770626894734,1.0,m,1.0,85
2.4253704268576413,1.0,f,1.0,86
0.802467519349616,1.0,f,1.0,86
1.29681117161967,1.0,f,1.0,86
0.8424674152210997,1.0,f,1.0,86
-0.028532940094337267,1.0,f,1.0,86
1.2947928614351043,1.0,m,1.0,87
2.096541244555217,1.0,m,1.0,87
1.4086848987780622,1.0,m,1.0,87
-0.7818797495621165,1.0,m,1.0,87
1.123088390237741,1.0,m,1.0,87
-0.3344130657212476,1.0,f,1.0,88
0.7565302522819609,1.0,f,1.0,88
1.1245481642472448,1.0,f,1.0,88
0.9192573122253834,1.0,f,1.0,88
-0.6228461444249738,1.0,f,1.0,88
1.3835904446849416,1.0,m,1.0,89
2.18155827584328,1.0,m,1.0,89
1.4556184007196515,1.0,m,1.0,89
0.34185078747529696,1.0,m,1.0,89
1.912902322521272,1.0,m,1.0,89
-0.6046024942690165,1.0,f,1.0,90
0.390775605992675,1.0,f,1.0,90
2.404718552618409,1.0,f,1.0,90
0.4918674900396729,1.0,f,1.0,90
1.4014273136525115,1.0,f,1.0,90
2.509305039200867,1.0,m,1.0,91
0.8233532193303716,1.0,m,1.0,91
0.14385798236571312,1.0,m,1.0,91
2.4084791437144313,1.0,m,1.0,91
1.1470350091719672,1.0,m,1.0,91
2.0142837618329237,1.0,f,1.0,92
-0.009255641811294124,1.0,f,1.0,92
1.5168388271893023,1.0,f,1.0,92
-1.0075665488684507,1.0,f,1.0,92
1.109203400120659,1.0,f,1.0,92
1.4117587456824794,1.0,m,1.0,93
0.48526566238522284,1.0,m,1.0,93
0.1788363743281043,1.0,m,1.0,93
0.8973327777800904,1.0,m,1.0,93
1.5964530795456606,1.0,m,1.0,93
2.633275114778488,1.0,f,1.0,94
2.2221293404539466,1.0,f,1.0,94
1.6700108724117744,1.0,f,1.0,94
1.9979541782357109,1.0,f,1.0,94
3.478937145346153,1.0,f,1.0,94
1.8694639369802872,1.0,m,1.0,95
1.556812718588863,1.0,m,1.0,95
2.9390933935536188,1.0,m,1.0,95
1.0982705565287083,1.0,m,1.0,95
3.609451215544273,1.0,m,1.0,95
-1.714951711543157,1.0,f,1.0,96
-0.26107113544179916,1.0,f,1.0,96
0.5616460801247636,1.0,f,1.0,96
-0.6024095772065485,1.0,f,1.0,96
0.9181345320932546,1.0,f,1.0,96
1.1643134561733604,1.0,m,1.0,97
1.4584465704455973,1.0,m,1.0,97
0.8082427206274234,1.0,m,1.0,97
0.5710427915219369,1.0,m,1.0,97
0.31413015614407935,1.0,m,1.0,97
-0.08531574231738154,1.0,f,1.0,98
-0.3361690974957401,1.0,f,1.0,98
1.5201461634052897,1.0,f,1.0,98
1.417445070785434,1.0,f,1.0,98
-0.3606747315610713,1.0,f,1.0,98
0.15109200196390338,1.0,m,1.0,99
-2.1724689902900076,1.0,m,1.0,99
-0.2771221403278384,1.0,m,1.0,99
-1.219847641378762,1.0,m,1.0,99
-0.217689062155264,1.0,m,1.0,99
0.6829691968669729,1.0,f,1.0,100
2.3610194913008056,1.0,f,1.0,100
2.7441080727116893,1.0,f,1.0,100
2.214065354386841,1.0,f,1.0,100
1.914018396986183,1.0,f,1.0,100
0.35198364022075324,1.0,m,1.0,101
1.0013519075339725,1.0,m,1.0,101
0.8842642915608453,1.0,m,1.0,101
0.9782539111786999,1.0,m,1.0,101
1.2259248996942065,1.0,m,1.0,101
-0.7447387298407664,1.0,f,1.0,102
0.6729199281708882,1.0,f,1.0,102
1.197980043585769,1.0,f,1.0,102
-1.5089359536297953,1.0,f,1.0,102
2.1020267980458796,1.0,f,1.0,102
0.07487471297653747,1.0,m,1.0,103
0.3577947483102968,1.0,m,1.0,103
1.5211854008123562,1.0,m,1.0,103
1.001076604014494,1.0,m,1.0,103
-0.9782356795203795,1.0,m,1.0,103
-0.9076280245277629,1.0,f,1.0,104
-2.5404624507648057,1.0,f,1.0,104
-1.2764985268944398,1.0,f,1.0,104
0.07889619424805838,1.0,f,1.0,104
0.27991610205519035,1.0,f,1.0,104
1.8856222205444086,1.0,m,1.0,105
2.0611809564490917,1.0,m,1.0,105
-0.5812178532148109,1.0,m,1.0,105
2.9065004780278803,1.0,m,1.0,105
2.640842685496862,1.0,m,1.0,105
-0.2641057959302541,1.0,f,1.0,106
1.5959010138293341,1.0,f,1.0,106
1.600258664235693,1.0,f,1.0,106
0.8551254972693061,1.0,f,1.0,106
0.528978337829844,1.0,f,1.0,106
1.3744476301228035,1.0,m,1.0,107
0.9218354098281728,1.0,m,1.0,107
3.3796713786740114,1.0,m,1.0,107
2.320959010508767,1.0,m,1.0,107
1.7449466791715882,1.0,m,1.0,107
0.019860772222158762,1.0,f,1.0,108
-2.031279639292446,1.0,f,1.0,108
-1.2826830945138656,1.0,f,1.0,108
1.2556742615465324,1.0,f,1.0,108
0.49475750053978684,1.0,f,1.0,108
1.970504075687065,1.0,m,1.0,109
1.1362491853883037,1.0,m,1.0,109
1.3625729740332027,1.0,m,1.0,109
0.30954091958660945,1.0,m,1.0,109
0.3539462604939202,1.0,m,1.0,109
1.0643135562955361,1.0,f,1.0,110
0.4865020549850523,1.0,f,1.0,110
-1.693157740856819,1.0,f,1.0,110
2.735493243994485,1.0,f,1.0,110
0.41097646864193116,1.0,f,1.0,110
2.249352130781301,1.0,m,1.0,111
2.288229422359169,1.0,m,1.0,111
2.114504772996406,1.0,m,1.0,111
0.7050378703148811,1.0,m,1.0,111
1.2615407498264724,1.0,m,1.0,111
2.487984307475273,1.0,f,1.0,112
0.2966657455566054,1.0,f,1.0,112
1.8360539814935029,1.0,f,1.0,112
-1.0701999769531072,1.0,f,1.0,112
2.0117092653765605,1.0,f,1.0,112
1.405620131843429,1.0,m,1.0,113
1.8986824448668465,1.0,m,1.0,113
0.2744690262457743,1.0,m,1.0,113
1.6333773475175106,1.0,m,1.0,113
0.9664287473331468,1.0,m,1.0,113
0.43434831623160797,1.0,f,1.0,114
4.112213107201134,1.0,f,1.0,114
3.2693626586407207,1.0,f,1.0,114
0.6194633339748015,1.0,f,1.0,114
2.0461706987967587,1.0,f,1.0,114
1.899988864415068,1.0,m,1.0,115
1.317969372634885,1.0,m,1.0,115
2.1721983671088845,1.0,m,1.0,115
2.2270585885604333,1.0,m,1.0,115
0.38463243382239565,1.0,m,1.0,115
-0.371824776741814,1.0,f,1.0,116
-0.6350685949602963,1.0,f,1.0,116
0.8504228222634538,1.0,f,1.0,116
-1.560256825139767,1.0,f,1.0,116
0.35906888851670704,1.0,f,1.0,116
0.7530157725951059,1.0,m,1.0,117
-0.6906764636082804,1.0,m,1.0,117
0.2742187092813299,1.0,m,1.0,117
-0.5142654608393422,1.0,m,1.0,117
-0.1654815077880169,1.0,m,1.0,117
0.5932813510628057,1.0,f,1.0,118
1.689064351954576,1.0,f,1.0,118
1.0065524589852475,1.0,f,1.0,118
1.0982605804847536,1.0,f,1.0,118
0.4755382222634519,1.0,f,1.0,118
1.0207757712101335,1.0,m,1.0,119
0.20069681601873302,1.0,m,1.0,119
1.1210325378694328,1.0,m,1.0,119
-0.8221644139888922,1.0,m,1.0,119
-0.3342576940486581,1.0,m,1.0,119
2.809043108532255,1.0,f,1.0,120
2.3806818154409406,1.0,f,1.0,120
1.7069756415880906,1.0,f,1.0,120
2.340672781800989,1.0,f,1.0,120
2.3834712241266587,1.0,f,1.0,120
1.0019464687126676,1.0,m,1.0,121
-1.4510598063693085,1.0,m,1.0,121
-1.1986799141742033,1.0,m,1.0,121
-0.14224904410100658,1.0,m,1.0,121
-0.5208163470265373,1.0,m,1.0,121
-0.6716911081445829,1.0,f,1.0,122
0.3711554014662368,1.0,f,1.0,122
0.9636738835483847,1.0,f,1.0,122
-0.408206190776281,1.0,f,1.0,122
0.2369104437010615,1.0,f,1.0,122
-0.454359825447233,1.0,m,1.0,123
0.5293592086902689,1.0,m,1.0,123
-1.7710720394785497,1.0,m,1.0,123
1.7312447346522961,1.0,m,1.0,123
-2.603977136864723,1.0,m,1.0,123
2.6210817029763236,1.0,f,1.0,124
3.1240442126238652,1.0,f,1.0,124
1.7583372164460305,1.0,f,1.0,124
-0.7645828741365495,1.0,f,1.0,124
1.7823749694050441,1.0,f,1.0,124
-1.3553422384220888,1.0,m,1.0,125
-0.37223439872561226,1.0,m,1.0,125
-2.919219545075941,1.0,m,1.0,125
-3.557212352467065,1.0,m,1.0,125
-1.126524611114682,1.0,m,1.0,125
0.06973022407705032,1.0,f,1.0,126
0.31341647072281853,1.0,f,1.0,126
-0.20698372831247447,1.0,f,1.0,126
1.746310690613568,1.0,f,1.0,126
1.4756660468174636,1.0,f,1.0,126
0.8916884859873826,1.0,m,1.0,127
-1.0990549392931963,1.0,m,1.0,127
-1.5304275823684215,1.0,m,1.0,127
-1.8516443669732692,1.0,m,1.0,127
-0.27093509234400276,1.0,m,1.0,127
-1.4036893572074733,1.0,f,1.0,128
-0.46562499195798734,1.0,f,1.0,128
-2.4098797550616458,1.0,f,1.0,128
-1.6863888155156543,1.0,f,1.0,128
-1.939471479658659,1.0,f,1.0,128
0.6526361406569712,1.0,m,1.0,129
0.23838761505276873,1.0,m,1.0,129
1.2489476249407636,1.0,m,1.0,129
-0.004401612844955549,1.0,m,1.0,129
-0.3922158583021811,1.0,m,1.0,129
-1.7158999262764698,1.0,f,1.0,130
-2.759152176467751,1.0,f,1.0,130
-1.773394090854877,1.0,f,1.0,130
1.0184427768585274,1.0,f,1.0,130
-0.8517761078530878,1.0,f,1.0,130
2.7096149003317773,1.0,m,1.0,131
2.702275968082792,1.0,m,1.0,131
2.265573501605478,1.0,m,1.0,131
3.0015921975734554,1.0,m,1.0,131
2.1880322771831375,1.0,m,1.0,131
1.0521935655532972,1.0,f,1.0,132
1.183341285205885,1.0,f,1.0,132
1.163903437025835,1.0,f,1.0,132
3.044608406464392,1.0,f,1.0,132
0.4517036659875593,1.0,f,1.0,132
1.521100084375286,1.0,m,1.0,133
2.330975127727073,1.0,m,1.0,133
2.643125599173961,1.0,m,1.0,133
